factor,level_a,level_b,recall_a,recall_b,recall_a_pct,recall_b_pct,difference,difference_percentage_points,absolute_difference_percentage_points,relative_change_vs_b_pct,analysis_scope,flag_reason,prompt,moderator_factor,parser,year_num,dataset_clean,obfuscation_clean,model
prompt,evidence,label,0.8375,0.559375,83.75,55.93749999999999,0.27812500000000007,27.812500000000007,27.812500000000007,49.72067039106147,prompt_within_parser,absolute observed subgroup difference >= 5.0 pp,,parser,P2,,,,
prompt,evidence,label,0.83125,0.55625,83.125,55.625,0.275,27.500000000000004,27.500000000000004,49.438202247191015,prompt_within_year_num,absolute observed subgroup difference >= 5.0 pp,,year_num,,2025.0,,,
model,Llama,Qwen,0.7875,0.521875,78.75,52.1875,0.265625,26.5625,26.5625,50.898203592814376,model_within_prompt,absolute observed subgroup difference >= 5.0 pp,label,prompt,,,,,
prompt,evidence,label,0.859375,0.59375,85.9375,59.375,0.265625,26.5625,26.5625,44.73684210526316,prompt_within_obfuscation_clean,absolute observed subgroup difference >= 5.0 pp,,obfuscation_clean,,,,no,
prompt,evidence,label,0.784375,0.521875,78.4375,52.1875,0.26250000000000007,26.250000000000007,26.250000000000007,50.29940119760481,prompt_within_model,absolute observed subgroup difference >= 5.0 pp,,model,,,,,Qwen
model,Llama,Qwen,0.83125,0.575,83.125,57.49999999999999,0.2562500000000001,25.625000000000007,25.625000000000007,44.565217391304365,model_within_parser,absolute observed subgroup difference >= 5.0 pp,,parser,P2,,,,
year_num,2023,2025,0.8315217391304348,0.5815217391304348,83.15217391304348,58.152173913043484,0.25,25.0,25.0,42.99065420560748,year_num_within_dataset_clean,absolute observed subgroup difference >= 5.0 pp,,dataset_clean,,,spam_assassin,,
dataset_clean,nazario,spam_assassin,0.8259803921568627,0.5815217391304348,82.59803921568627,58.152173913043484,0.24445865302642789,24.445865302642787,24.445865302642787,42.037749679310956,dataset_clean_within_year_num,absolute observed subgroup difference >= 5.0 pp,,year_num,,2025.0,,,
model,Llama,Qwen,0.90625,0.6770833333333334,90.625,67.70833333333334,0.22916666666666663,22.916666666666664,22.916666666666664,33.84615384615384,model_within_obfuscation_clean,absolute observed subgroup difference >= 5.0 pp,,obfuscation_clean,,,,yes,
prompt,evidence,label,0.9264705882352942,0.7058823529411765,92.64705882352942,70.58823529411765,0.22058823529411764,22.058823529411764,22.058823529411764,31.249999999999996,prompt_within_dataset_clean,absolute observed subgroup difference >= 5.0 pp,,dataset_clean,,,nazario,,
prompt,evidence,label,0.8734375,0.6546875,87.34375,65.46875,0.21875,21.875,21.875,33.41288782816229,overall,absolute observed difference >= 5.0 pp,,,,,,,
prompt,evidence,label,0.8342391304347826,0.6168478260869565,83.42391304347827,61.684782608695656,0.21739130434782605,21.739130434782606,21.739130434782606,35.242290748898675,prompt_within_dataset_clean,absolute observed subgroup difference >= 5.0 pp,,dataset_clean,,,spam_assassin,,
model,Llama,Qwen,0.7875,0.5833333333333334,78.75,58.333333333333336,0.2041666666666666,20.41666666666666,20.41666666666666,34.999999999999986,model_within_year_num,absolute observed subgroup difference >= 5.0 pp,,year_num,,2025.0,,,
model,Llama,Qwen,0.8079710144927537,0.605072463768116,80.79710144927536,60.507246376811594,0.2028985507246377,20.28985507246377,20.28985507246377,33.532934131736525,model_within_dataset_clean,absolute observed subgroup difference >= 5.0 pp,,dataset_clean,,,spam_assassin,,
model,Llama,Qwen,0.8552083333333333,0.6583333333333333,85.52083333333333,65.83333333333333,0.19687500000000002,19.687500000000004,19.687500000000004,29.905063291139246,overall,absolute observed difference >= 5.0 pp,,,,,,,
year_num,2023,2025,0.753125,0.55625,75.3125,55.625,0.19687500000000002,19.687500000000004,19.687500000000004,35.3932584269663,year_num_within_prompt,absolute observed subgroup difference >= 5.0 pp,label,prompt,,,,,
dataset_clean,nazario,spam_assassin,0.8161764705882353,0.6195652173913043,81.61764705882352,61.95652173913043,0.19661125319693096,19.661125319693095,19.661125319693095,31.733746130030962,dataset_clean_within_parser,absolute observed subgroup difference >= 5.0 pp,,parser,P2,,,,
year_num,2023,2025,0.8875,0.6958333333333333,88.75,69.58333333333333,0.19166666666666665,19.166666666666664,19.166666666666664,27.544910179640716,year_num_within_obfuscation_clean,absolute observed subgroup difference >= 5.0 pp,,obfuscation_clean,,,,yes,
parser,P1,P2,0.75,0.559375,75.0,55.93749999999999,0.19062500000000004,19.062500000000004,19.062500000000004,34.078212290502805,parser_within_prompt,absolute observed subgroup difference >= 5.0 pp,label,prompt,,,,,
model,Llama,Qwen,0.9229166666666667,0.7333333333333333,92.29166666666667,73.33333333333333,0.18958333333333344,18.958333333333343,18.958333333333343,25.85227272727274,model_within_year_num,absolute observed subgroup difference >= 5.0 pp,,year_num,,2023.0,,,
model,Llama,Qwen,0.9191176470588235,0.7303921568627451,91.91176470588235,73.0392156862745,0.18872549019607843,18.872549019607842,18.872549019607842,25.838926174496645,model_within_dataset_clean,absolute observed subgroup difference >= 5.0 pp,,dataset_clean,,,nazario,,
model,Llama,Qwen,0.9625,0.784375,96.25,78.4375,0.17812499999999998,17.812499999999996,17.812499999999996,22.70916334661354,model_within_prompt,absolute observed subgroup difference >= 5.0 pp,evidence,prompt,,,,,
prompt,evidence,label,0.9625,0.7875,96.25,78.75,0.17500000000000004,17.500000000000004,17.500000000000004,22.22222222222223,prompt_within_model,absolute observed subgroup difference >= 5.0 pp,,model,,,,,Llama
parser,P1,P2,0.8791666666666667,0.7041666666666667,87.91666666666667,70.41666666666667,0.17499999999999993,17.499999999999993,17.499999999999993,24.852071005917146,parser_within_obfuscation_clean,absolute observed subgroup difference >= 5.0 pp,,obfuscation_clean,,,,yes,
parser,P1,P2,0.7934782608695652,0.6195652173913043,79.34782608695652,61.95652173913043,0.17391304347826086,17.391304347826086,17.391304347826086,28.07017543859649,parser_within_dataset_clean,absolute observed subgroup difference >= 5.0 pp,,dataset_clean,,,spam_assassin,,
dataset_clean,nazario,spam_assassin,0.8419117647058824,0.6684782608695652,84.19117647058823,66.84782608695652,0.17343350383631717,17.343350383631716,17.343350383631716,25.94452415112387,dataset_clean_within_prompt,absolute observed subgroup difference >= 5.0 pp,guided,prompt,,,,,
prompt,evidence,label,0.8875,0.715625,88.75,71.5625,0.171875,17.1875,17.1875,24.0174672489083,prompt_within_obfuscation_clean,absolute observed subgroup difference >= 5.0 pp,,obfuscation_clean,,,,yes,
parser,P1,P2,0.7416666666666667,0.575,74.16666666666667,57.49999999999999,0.16666666666666674,16.666666666666675,16.666666666666675,28.985507246376827,parser_within_model,absolute observed subgroup difference >= 5.0 pp,,model,,,,,Qwen
prompt,evidence,guided,0.8342391304347826,0.6684782608695652,83.42391304347827,66.84782608695652,0.1657608695652174,16.576086956521742,16.576086956521742,24.79674796747968,prompt_within_dataset_clean,absolute observed subgroup difference >= 5.0 pp,,dataset_clean,,,spam_assassin,,
model,Llama,Qwen,0.8041666666666667,0.6395833333333333,80.41666666666667,63.95833333333333,0.16458333333333341,16.458333333333343,16.458333333333343,25.73289902280132,model_within_obfuscation_clean,absolute observed subgroup difference >= 5.0 pp,,obfuscation_clean,,,,no,
prompt,evidence,guided,0.83125,0.66875,83.125,66.875,0.1625000000000001,16.250000000000007,16.250000000000007,24.29906542056076,prompt_within_year_num,absolute observed subgroup difference >= 5.0 pp,,year_num,,2025.0,,,
prompt,evidence,label,0.915625,0.753125,91.5625,75.3125,0.16249999999999998,16.249999999999996,16.249999999999996,21.576763485477173,prompt_within_year_num,absolute observed subgroup difference >= 5.0 pp,,year_num,,2023.0,,,
prompt,evidence,label,0.909375,0.75,90.9375,75.0,0.15937500000000004,15.937500000000004,15.937500000000004,21.250000000000004,prompt_within_parser,absolute observed subgroup difference >= 5.0 pp,,parser,P1,,,,
prompt,guided,label,0.7125,0.559375,71.25,55.93749999999999,0.15312500000000007,15.312500000000007,15.312500000000007,27.37430167597767,prompt_within_parser,absolute observed subgroup difference >= 5.0 pp,,parser,P2,,,,
year_num,2023,2025,0.8854166666666666,0.7354166666666667,88.54166666666666,73.54166666666667,0.1499999999999999,14.999999999999991,14.999999999999991,20.396600566572225,year_num_within_parser,absolute observed subgroup difference >= 5.0 pp,,parser,P1,,,,
year_num,2023,2025,0.7333333333333333,0.5833333333333334,73.33333333333333,58.333333333333336,0.1499999999999999,14.999999999999991,14.999999999999991,25.714285714285698,year_num_within_model,absolute observed subgroup difference >= 5.0 pp,,model,,,,,Qwen
year_num,2023,2025,0.815625,0.66875,81.5625,66.875,0.1468750000000001,14.687500000000009,14.687500000000009,21.962616822429922,year_num_within_prompt,absolute observed subgroup difference >= 5.0 pp,guided,prompt,,,,,
model,Llama,Qwen,0.815625,0.66875,81.5625,66.875,0.1468750000000001,14.687500000000009,14.687500000000009,21.962616822429922,model_within_prompt,absolute observed subgroup difference >= 5.0 pp,guided,prompt,,,,,
prompt,evidence,guided,0.9625,0.815625,96.25,81.5625,0.14687499999999998,14.687499999999998,14.687499999999998,18.00766283524904,prompt_within_model,absolute observed subgroup difference >= 5.0 pp,,model,,,,,Llama
prompt,evidence,guided,0.859375,0.7125,85.9375,71.25,0.14687499999999998,14.687499999999998,14.687499999999998,20.614035087719294,prompt_within_obfuscation_clean,absolute observed subgroup difference >= 5.0 pp,,obfuscation_clean,,,,no,
prompt,guided,label,0.66875,0.521875,66.875,52.1875,0.14687499999999998,14.687499999999998,14.687499999999998,28.143712574850298,prompt_within_model,absolute observed subgroup difference >= 5.0 pp,,model,,,,,Qwen
dataset_clean,nazario,spam_assassin,0.875,0.730072463768116,87.5,73.0072463768116,0.14492753623188404,14.492753623188403,14.492753623188403,19.85111662531017,dataset_clean_within_obfuscation_clean,absolute observed subgroup difference >= 5.0 pp,,obfuscation_clean,,,,yes,
year_num,2023,2025,0.828125,0.6854166666666667,82.8125,68.54166666666667,0.14270833333333333,14.270833333333332,14.270833333333332,20.820668693009118,overall,absolute observed difference >= 5.0 pp,,,,,,,
prompt,evidence,guided,0.909375,0.771875,90.9375,77.1875,0.13750000000000007,13.750000000000007,13.750000000000007,17.813765182186245,prompt_within_parser,absolute observed subgroup difference >= 5.0 pp,,parser,P1,,,,
obfuscation_clean,no,yes,0.7416666666666667,0.8791666666666667,74.16666666666667,87.91666666666667,-0.13749999999999996,-13.749999999999996,13.749999999999996,-15.639810426540281,obfuscation_clean_within_parser,absolute observed subgroup difference >= 5.0 pp,,parser,P1,,,,
model,Llama,Qwen,0.8791666666666667,0.7416666666666667,87.91666666666667,74.16666666666667,0.13749999999999996,13.749999999999996,13.749999999999996,18.539325842696623,model_within_parser,absolute observed subgroup difference >= 5.0 pp,,parser,P1,,,,
prompt,guided,label,0.8419117647058824,0.7058823529411765,84.19117647058823,70.58823529411765,0.13602941176470584,13.602941176470583,13.602941176470583,19.270833333333325,prompt_within_dataset_clean,absolute observed subgroup difference >= 5.0 pp,,dataset_clean,,,nazario,,
year_num,2023,2025,0.9229166666666667,0.7875,92.29166666666667,78.75,0.13541666666666674,13.541666666666675,13.541666666666675,17.195767195767207,year_num_within_model,absolute observed subgroup difference >= 5.0 pp,,model,,,,,Llama
year_num,2023,2025,0.7708333333333334,0.6354166666666666,77.08333333333334,63.541666666666664,0.13541666666666674,13.541666666666675,13.541666666666675,21.31147540983608,year_num_within_parser,absolute observed subgroup difference >= 5.0 pp,,parser,P2,,,,
prompt,evidence,guided,0.8734375,0.7421875,87.34375,74.21875,0.13124999999999998,13.124999999999998,13.124999999999998,17.684210526315788,overall,absolute observed difference >= 5.0 pp,,,,,,,
dataset_clean,nazario,spam_assassin,0.7303921568627451,0.605072463768116,73.0392156862745,60.507246376811594,0.1253196930946291,12.531969309462909,12.531969309462909,20.711518140190197,dataset_clean_within_model,absolute observed subgroup difference >= 5.0 pp,,model,,,,,Qwen
prompt,evidence,guided,0.8375,0.7125,83.75,71.25,0.125,12.5,12.5,17.543859649122805,prompt_within_parser,absolute observed subgroup difference >= 5.0 pp,,parser,P2,,,,
obfuscation_clean,no,yes,0.59375,0.715625,59.375,71.5625,-0.12187499999999996,-12.187499999999996,12.187499999999996,-17.030567685589517,obfuscation_clean_within_prompt,absolute observed subgroup difference >= 5.0 pp,label,prompt,,,,,
prompt,guided,label,0.7125,0.59375,71.25,59.375,0.11875000000000002,11.875000000000002,11.875000000000002,20.000000000000004,prompt_within_obfuscation_clean,absolute observed subgroup difference >= 5.0 pp,,obfuscation_clean,,,,no,
obfuscation_clean,no,yes,0.76875,0.8875,76.875,88.75,-0.11874999999999991,-11.874999999999991,11.874999999999991,-13.380281690140835,obfuscation_clean_within_year_num,absolute observed subgroup difference >= 5.0 pp,,year_num,,2023.0,,,
dataset_clean,nazario,spam_assassin,0.8247549019607843,0.7065217391304348,82.47549019607843,70.65217391304348,0.11823316283034946,11.823316283034945,11.823316283034945,16.734539969834074,overall,absolute observed difference >= 5.0 pp,,,,,,,
prompt,evidence,guided,0.784375,0.66875,78.4375,66.875,0.11562500000000009,11.562500000000009,11.562500000000009,17.28971962616824,prompt_within_model,absolute observed subgroup difference >= 5.0 pp,,model,,,,,Qwen
prompt,evidence,guided,0.8875,0.771875,88.75,77.1875,0.11562499999999998,11.562499999999998,11.562499999999998,14.97975708502024,prompt_within_obfuscation_clean,absolute observed subgroup difference >= 5.0 pp,,obfuscation_clean,,,,yes,
parser,P1,P2,0.8854166666666666,0.7708333333333334,88.54166666666666,77.08333333333334,0.11458333333333326,11.458333333333325,11.458333333333325,14.864864864864854,parser_within_year_num,absolute observed subgroup difference >= 5.0 pp,,year_num,,2023.0,,,
