model_specification,formula,term,coefficient_log_odds,standard_error,z_statistic,p_value,odds_ratio,ci_low_log_odds,ci_high_log_odds,ci_low_odds_ratio,ci_high_odds_ratio,p_holm,p_fdr_bh
combined_key_interactions,"detected ~ C(model, Treatment(reference='Llama')) + C(prompt, Treatment(reference='evidence')) + C(parser, Treatment(reference='P1')) + C(year_num, Treatment(reference=2023)) + C(dataset_clean, Treatment(reference='nazario')) + C(obfuscation_clean, Treatment(reference='no')) + C(model, Treatment(reference='Llama')):C(prompt, Treatment(reference='evidence')) + C(model, Treatment(reference='Llama')):C(parser, Treatment(reference='P1')) + C(prompt, Treatment(reference='evidence')):C(parser, Treatment(reference='P1')) + C(parser, Treatment(reference='P1')):C(obfuscation_clean, Treatment(reference='no')) + C(parser, Treatment(reference='P1')):C(dataset_clean, Treatment(reference='nazario')) + C(year_num, Treatment(reference=2023)):C(dataset_clean, Treatment(reference='nazario')) + C(prompt, Treatment(reference='evidence')):C(year_num, Treatment(reference=2023))","C(parser, Treatment(reference='P1'))[T.P2]:C(dataset_clean, Treatment(reference='nazario'))[T.spam_archive]",-0.9805160191080546,0.2203100137910692,-4.450619389629407,8.56229761734893e-06,0.37511748111245,-1.4123157115720728,-0.5487163266440364,0.24357857183401974,0.5776909010372004,0.00011987216664288502,3.082427142245615e-05
combined_key_interactions,"detected ~ C(model, Treatment(reference='Llama')) + C(prompt, Treatment(reference='evidence')) + C(parser, Treatment(reference='P1')) + C(year_num, Treatment(reference=2023)) + C(dataset_clean, Treatment(reference='nazario')) + C(obfuscation_clean, Treatment(reference='no')) + C(model, Treatment(reference='Llama')):C(prompt, Treatment(reference='evidence')) + C(model, Treatment(reference='Llama')):C(parser, Treatment(reference='P1')) + C(prompt, Treatment(reference='evidence')):C(parser, Treatment(reference='P1')) + C(parser, Treatment(reference='P1')):C(obfuscation_clean, Treatment(reference='no')) + C(parser, Treatment(reference='P1')):C(dataset_clean, Treatment(reference='nazario')) + C(year_num, Treatment(reference=2023)):C(dataset_clean, Treatment(reference='nazario')) + C(prompt, Treatment(reference='evidence')):C(year_num, Treatment(reference=2023))","C(parser, Treatment(reference='P1'))[T.P2]:C(obfuscation_clean, Treatment(reference='no'))[T.yes]",-1.0133913742990281,0.23561355994046917,-4.301074074663083,1.6997222466079585e-05,0.3629858688368896,-1.475185466051617,-0.5515972825464392,0.22873630029250616,0.5760289941158426,0.0002209638920590346,5.099166739823876e-05
combined_key_interactions,"detected ~ C(model, Treatment(reference='Llama')) + C(prompt, Treatment(reference='evidence')) + C(parser, Treatment(reference='P1')) + C(year_num, Treatment(reference=2023)) + C(dataset_clean, Treatment(reference='nazario')) + C(obfuscation_clean, Treatment(reference='no')) + C(model, Treatment(reference='Llama')):C(prompt, Treatment(reference='evidence')) + C(model, Treatment(reference='Llama')):C(parser, Treatment(reference='P1')) + C(prompt, Treatment(reference='evidence')):C(parser, Treatment(reference='P1')) + C(parser, Treatment(reference='P1')):C(obfuscation_clean, Treatment(reference='no')) + C(parser, Treatment(reference='P1')):C(dataset_clean, Treatment(reference='nazario')) + C(year_num, Treatment(reference=2023)):C(dataset_clean, Treatment(reference='nazario')) + C(prompt, Treatment(reference='evidence')):C(year_num, Treatment(reference=2023))","C(model, Treatment(reference='Llama'))[T.Qwen]:C(prompt, Treatment(reference='evidence'))[T.guided]",1.098126841135531,0.2727132254264584,4.026672485055767,5.657174432079808e-05,2.998544010834031,0.5636187411919195,1.6326349410791425,1.757019207606076,5.117340861150382,0.000678860931849577,0.0001454701996820522
combined_key_interactions,"detected ~ C(model, Treatment(reference='Llama')) + C(prompt, Treatment(reference='evidence')) + C(parser, Treatment(reference='P1')) + C(year_num, Treatment(reference=2023)) + C(dataset_clean, Treatment(reference='nazario')) + C(obfuscation_clean, Treatment(reference='no')) + C(model, Treatment(reference='Llama')):C(prompt, Treatment(reference='evidence')) + C(model, Treatment(reference='Llama')):C(parser, Treatment(reference='P1')) + C(prompt, Treatment(reference='evidence')):C(parser, Treatment(reference='P1')) + C(parser, Treatment(reference='P1')):C(obfuscation_clean, Treatment(reference='no')) + C(parser, Treatment(reference='P1')):C(dataset_clean, Treatment(reference='nazario')) + C(year_num, Treatment(reference=2023)):C(dataset_clean, Treatment(reference='nazario')) + C(prompt, Treatment(reference='evidence')):C(year_num, Treatment(reference=2023))","C(year_num, Treatment(reference=2023))[T.2025]:C(dataset_clean, Treatment(reference='nazario'))[T.spam_archive]",-1.430258181864516,0.5437939157236754,-2.630147452019839,0.008534784098550742,0.2392471449952401,-2.496074671694929,-0.3644416920341027,0.08240784241181154,0.6945843346114512,0.07681305688695668,0.015362611377391335
combined_key_interactions,"detected ~ C(model, Treatment(reference='Llama')) + C(prompt, Treatment(reference='evidence')) + C(parser, Treatment(reference='P1')) + C(year_num, Treatment(reference=2023)) + C(dataset_clean, Treatment(reference='nazario')) + C(obfuscation_clean, Treatment(reference='no')) + C(model, Treatment(reference='Llama')):C(prompt, Treatment(reference='evidence')) + C(model, Treatment(reference='Llama')):C(parser, Treatment(reference='P1')) + C(prompt, Treatment(reference='evidence')):C(parser, Treatment(reference='P1')) + C(parser, Treatment(reference='P1')):C(obfuscation_clean, Treatment(reference='no')) + C(parser, Treatment(reference='P1')):C(dataset_clean, Treatment(reference='nazario')) + C(year_num, Treatment(reference=2023)):C(dataset_clean, Treatment(reference='nazario')) + C(prompt, Treatment(reference='evidence')):C(year_num, Treatment(reference=2023))","C(prompt, Treatment(reference='evidence'))[T.label]:C(parser, Treatment(reference='P1'))[T.P2]",-0.4544427983389495,0.1903947128837874,-2.3868456820874595,0.016993622788125086,0.6348015819178157,-0.8276095784380171,-0.08127601823988201,0.4370928747488531,0.9219391842909893,0.1359489823050007,0.02780774638056832
combined_key_interactions,"detected ~ C(model, Treatment(reference='Llama')) + C(prompt, Treatment(reference='evidence')) + C(parser, Treatment(reference='P1')) + C(year_num, Treatment(reference=2023)) + C(dataset_clean, Treatment(reference='nazario')) + C(obfuscation_clean, Treatment(reference='no')) + C(model, Treatment(reference='Llama')):C(prompt, Treatment(reference='evidence')) + C(model, Treatment(reference='Llama')):C(parser, Treatment(reference='P1')) + C(prompt, Treatment(reference='evidence')):C(parser, Treatment(reference='P1')) + C(parser, Treatment(reference='P1')):C(obfuscation_clean, Treatment(reference='no')) + C(parser, Treatment(reference='P1')):C(dataset_clean, Treatment(reference='nazario')) + C(year_num, Treatment(reference=2023)):C(dataset_clean, Treatment(reference='nazario')) + C(prompt, Treatment(reference='evidence')):C(year_num, Treatment(reference=2023))","C(model, Treatment(reference='Llama'))[T.Qwen]:C(parser, Treatment(reference='P1'))[T.P2]",-0.4974738813197931,0.24018398910524769,-2.0712199975236567,0.03833824162317307,0.6080647649924585,-0.9682258496292393,-0.026721913010346876,0.3797561853716698,0.973631958261494,0.2683676913622115,0.05750736243475961
screen_model_X_obfuscation,"detected ~ C(model, Treatment(reference='Llama')) + C(prompt, Treatment(reference='evidence')) + C(parser, Treatment(reference='P1')) + C(year_num, Treatment(reference=2023)) + C(dataset_clean, Treatment(reference='nazario')) + C(obfuscation_clean, Treatment(reference='no')) + C(model, Treatment(reference='Llama')):C(obfuscation_clean, Treatment(reference='no'))","C(model, Treatment(reference='Llama'))[T.Qwen]:C(obfuscation_clean, Treatment(reference='no'))[T.yes]",-0.7482751091849463,0.24292163799377842,-3.0803147688478485,0.002067819317565063,0.47318203657727687,-1.2243927707182287,-0.27215744765166383,0.2939361327701355,0.7617343183681166,0.006203457952695189,0.002658624836869367
screen_model_X_parser,"detected ~ C(model, Treatment(reference='Llama')) + C(prompt, Treatment(reference='evidence')) + C(parser, Treatment(reference='P1')) + C(year_num, Treatment(reference=2023)) + C(dataset_clean, Treatment(reference='nazario')) + C(obfuscation_clean, Treatment(reference='no')) + C(model, Treatment(reference='Llama')):C(parser, Treatment(reference='P1'))","C(model, Treatment(reference='Llama'))[T.Qwen]:C(parser, Treatment(reference='P1'))[T.P2]",-0.4412535567752607,0.2226309461237012,-1.9819956050947447,0.047479732537076436,0.6432295906734959,-0.8776021930217922,-0.004904920528729151,0.4157786743879428,0.9951070889507635,0.09495946507415287,0.05341469910421099
screen_model_X_prompt,"detected ~ C(model, Treatment(reference='Llama')) + C(prompt, Treatment(reference='evidence')) + C(parser, Treatment(reference='P1')) + C(year_num, Treatment(reference=2023)) + C(dataset_clean, Treatment(reference='nazario')) + C(obfuscation_clean, Treatment(reference='no')) + C(model, Treatment(reference='Llama')):C(prompt, Treatment(reference='evidence'))","C(model, Treatment(reference='Llama'))[T.Qwen]:C(prompt, Treatment(reference='evidence'))[T.guided]",1.203076252718961,0.3204826465879775,3.7539513153911055,0.0001740686863878682,3.330346167251117,0.5749418077364467,1.8312106977014753,1.7770271146749728,6.241438581398823,0.0008703434319393409,0.0002901144773131137
screen_model_X_prompt,"detected ~ C(model, Treatment(reference='Llama')) + C(prompt, Treatment(reference='evidence')) + C(parser, Treatment(reference='P1')) + C(year_num, Treatment(reference=2023)) + C(dataset_clean, Treatment(reference='nazario')) + C(obfuscation_clean, Treatment(reference='no')) + C(model, Treatment(reference='Llama')):C(prompt, Treatment(reference='evidence'))","C(model, Treatment(reference='Llama'))[T.Qwen]:C(prompt, Treatment(reference='evidence'))[T.label]",0.7208453555641365,0.35935808880004905,2.0059249479290924,0.04486425605376554,2.0561706714722723,0.016516443962893868,1.4251742671653793,1.016653594462586,4.158582483995068,0.08972851210753108,0.04984917339307282
