test_family,varying_factor,level_a,level_b,subgroup_factor,subgroup_level,fixed_prompt,fixed_parser,n_pairs,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant_pairs,recall_a,recall_b,recall_a_pct,recall_b_pct,difference,difference_percentage_points,matched_odds_ratio,p_value,fixed_model,p_holm,p_fdr_bh
mcnemar_model,model,Llama,Qwen,all,all,evidence,P1,160,135,20,1,4,21,0.96875,0.85,96.875,85.0,0.11875000000000002,11.875000000000002,20.0,2.09808349609375e-05,,4.1961669921875e-05,2.5177001953125e-05
mcnemar_model,model,Llama,Qwen,year_num,2023,evidence,P1,80,71,9,0,0,9,1.0,0.8875,100.0,88.75,0.11250000000000004,11.250000000000004,inf,0.00390625,,0.01708984375,0.0046875
mcnemar_model,model,Llama,Qwen,year_num,2025,evidence,P1,80,64,11,1,4,12,0.9375,0.8125,93.75,81.25,0.125,12.5,11.0,0.00634765625,,0.01708984375,0.006924715909090909
mcnemar_model,model,Llama,Qwen,dataset_clean,nazario,evidence,P1,68,59,8,1,0,9,0.9852941176470589,0.8823529411764706,98.52941176470588,88.23529411764706,0.10294117647058831,10.294117647058831,8.0,0.0390625,,0.154296875,0.046875
mcnemar_model,model,Llama,Qwen,dataset_clean,spam_archive,evidence,P1,92,76,12,0,4,12,0.9565217391304348,0.8260869565217391,95.65217391304348,82.6086956521739,0.13043478260869568,13.043478260869568,inf,0.00048828125,,0.00390625,0.0010922253131866455
mcnemar_model,model,Llama,Qwen,obfuscation_clean,no,evidence,P1,80,61,14,1,4,15,0.9375,0.775,93.75,77.5,0.16249999999999998,16.249999999999996,14.0,0.0009765625,,0.0078125,0.00234375
mcnemar_model,model,Llama,Qwen,obfuscation_clean,yes,evidence,P1,80,74,6,0,0,6,1.0,0.925,100.0,92.5,0.07499999999999996,7.499999999999996,inf,0.03125,,0.09375,0.0375
mcnemar_model,model,Llama,Qwen,all,all,evidence,P2,160,114,39,1,6,40,0.95625,0.71875,95.625,71.875,0.23750000000000004,23.750000000000004,39.0,7.457856554538012e-11,,3.728928277269006e-10,2.2373569663614035e-10
mcnemar_model,model,Llama,Qwen,year_num,2023,evidence,P2,80,63,16,0,1,16,0.9875,0.7875,98.75,78.75,0.20000000000000007,20.000000000000007,inf,3.0517578125e-05,,0.00030517578125,0.0001018596813082695
mcnemar_model,model,Llama,Qwen,year_num,2025,evidence,P2,80,51,23,1,5,24,0.925,0.65,92.5,65.0,0.275,27.500000000000004,23.0,2.9802322387695312e-06,,3.2782554626464844e-05,1.7881393432617188e-05
mcnemar_model,model,Llama,Qwen,dataset_clean,nazario,evidence,P2,68,57,11,0,0,11,1.0,0.8382352941176471,100.0,83.82352941176471,0.16176470588235292,16.176470588235293,inf,0.0009765625,,0.005859375,0.0016741071428571428
mcnemar_model,model,Llama,Qwen,dataset_clean,spam_archive,evidence,P2,92,57,28,1,6,29,0.9239130434782609,0.6304347826086957,92.3913043478261,63.04347826086957,0.2934782608695652,29.34782608695652,28.0,1.1175870895385742e-07,,1.2293457984924316e-06,6.705522537231445e-07
mcnemar_model,model,Llama,Qwen,obfuscation_clean,no,evidence,P2,80,64,10,0,6,10,0.925,0.8,92.5,80.0,0.125,12.5,inf,0.001953125,,0.013147578341886403,0.0033482142857142855
mcnemar_model,model,Llama,Qwen,obfuscation_clean,yes,evidence,P2,80,50,29,1,0,30,0.9875,0.6375,98.75,63.74999999999999,0.3500000000000001,35.00000000000001,29.0,5.774199962615967e-08,,6.351619958877563e-07,3.46451997756958e-07
mcnemar_model,model,Llama,Qwen,all,all,guided,P1,160,109,22,7,22,29,0.81875,0.725,81.875,72.5,0.09375,9.375,3.142857142857143,0.008130058646202087,,0.008130058646202087,0.008130058646202087
mcnemar_model,model,Llama,Qwen,year_num,2023,guided,P1,80,63,9,0,8,9,0.9,0.7875,90.0,78.75,0.11250000000000004,11.250000000000004,inf,0.00390625,,0.01708984375,0.0046875
mcnemar_model,model,Llama,Qwen,year_num,2025,guided,P1,80,46,13,7,14,20,0.7375,0.6625,73.75,66.25,0.07500000000000007,7.500000000000007,1.8571428571428572,0.26317596435546875,,0.26317596435546875,0.26317596435546875
mcnemar_model,model,Llama,Qwen,dataset_clean,nazario,guided,P1,68,50,10,2,6,12,0.8823529411764706,0.7647058823529411,88.23529411764706,76.47058823529412,0.11764705882352944,11.764705882352944,5.0,0.03857421875,,0.154296875,0.046875
mcnemar_model,model,Llama,Qwen,dataset_clean,spam_archive,guided,P1,92,59,12,5,16,17,0.7717391304347826,0.6956521739130435,77.17391304347827,69.56521739130434,0.07608695652173914,7.608695652173914,2.4,0.143463134765625,,0.186279296875,0.143463134765625
mcnemar_model,model,Llama,Qwen,obfuscation_clean,no,guided,P1,80,48,13,3,16,16,0.7625,0.6375,76.25,63.74999999999999,0.125,12.5,4.333333333333333,0.021270751953125,,0.0850830078125,0.028361002604166668
mcnemar_model,model,Llama,Qwen,obfuscation_clean,yes,guided,P1,80,61,9,4,6,13,0.875,0.8125,87.5,81.25,0.0625,6.25,2.25,0.266845703125,,0.266845703125,0.266845703125
mcnemar_model,model,Llama,Qwen,all,all,guided,P2,160,94,36,4,26,40,0.8125,0.6125,81.25,61.25000000000001,0.19999999999999996,19.999999999999996,9.0,1.8570244719740003e-07,,7.428097887896001e-07,3.7140489439480007e-07
mcnemar_model,model,Llama,Qwen,year_num,2023,guided,P2,80,52,19,3,6,22,0.8875,0.6875,88.75,68.75,0.19999999999999996,19.999999999999996,6.333333333333333,0.0008554458618164062,,0.0051326751708984375,0.0014664786202566963
mcnemar_model,model,Llama,Qwen,year_num,2025,guided,P2,80,42,17,1,20,18,0.7375,0.5375,73.75,53.75,0.20000000000000007,20.000000000000007,17.0,0.00014495849609375,,0.00115966796875,0.000347900390625
mcnemar_model,model,Llama,Qwen,dataset_clean,nazario,guided,P2,68,52,11,2,3,13,0.9264705882352942,0.7941176470588235,92.64705882352942,79.41176470588235,0.13235294117647067,13.235294117647067,5.5,0.0224609375,,0.1123046875,0.03369140625
mcnemar_model,model,Llama,Qwen,dataset_clean,spam_archive,guided,P2,92,42,25,2,23,27,0.7282608695652174,0.4782608695652174,72.82608695652173,47.82608695652174,0.25,25.0,12.5,5.647540092468262e-06,,5.0827860832214355e-05,1.6942620277404785e-05
mcnemar_model,model,Llama,Qwen,obfuscation_clean,no,guided,P2,80,51,11,3,15,14,0.775,0.675,77.5,67.5,0.09999999999999998,9.999999999999998,3.6666666666666665,0.057373046875,,0.11474609375,0.06258877840909091
mcnemar_model,model,Llama,Qwen,obfuscation_clean,yes,guided,P2,80,43,25,1,11,26,0.85,0.55,85.0,55.00000000000001,0.29999999999999993,29.999999999999993,25.0,8.046627044677734e-07,,8.046627044677734e-06,3.2186508178710938e-06
